,Log Sale Price
30687,12.522071
30688,11.806589
30689,11.623403
30690,12.011657
30691,12.852652
30692,11.402698
30693,11.402698
30694,12.991231
30695,13.1014805
30696,10.809615
30697,12.1546955
30698,11.6297035
30699,12.712819
30700,12.394634
30701,13.085909
30702,13.307824
30703,12.053476
30704,10.4478855
30705,13.24128
30706,12.963431
30707,11.798524
30708,11.557772
30709,12.399766
30710,12.159583
30711,12.79017
30712,11.877892
30713,13.038921
30714,12.973123
30715,12.688022
30716,11.599596
30717,11.867421
30718,11.175846
30719,13.740843
30720,11.113329
30721,11.766298
30722,10.728165
30723,12.127109
30724,12.166874
30725,12.369204
30726,11.750403
30727,13.602506
30728,12.242513
30729,12.43519
30730,12.480921
30731,12.729047
30732,12.103209
30733,13.476381
30734,11.721652
30735,13.064898
30736,12.38098
30737,9.484389
30738,11.524918
30739,10.396597
30740,12.53534
30741,13.096971
30742,12.404543
30743,13.641445
30744,13.120017
30745,12.684347
30746,11.877651
30747,11.781094
30748,12.667565
30749,12.602324
30750,12.172998
30751,11.936742
30752,12.118326
30753,12.472826
30754,11.915295
30755,10.468446
30756,13.076141
30757,12.764644
30758,11.995064
30759,12.190519
30760,11.148742
30761,12.279911
30762,10.5901575
30763,12.638328
30764,12.638328
30765,12.955364
30766,13.314395
30767,12.532339
30768,11.805028
30769,11.425182
30770,11.014927
30771,10.059252
30772,12.396953
30773,11.097843
30774,12.488242
30775,11.196576
30776,10.940049
30777,11.257348
30778,11.882142
30779,10.64684
30780,10.895654
30781,11.288461
30782,11.64141
30783,12.924838
30784,12.214892
30785,12.722943
30786,13.07844
30787,12.728874
30788,11.379628
30789,12.015099
30790,12.265397
30791,12.319022
30792,13.25583
30793,12.651816
30794,10.903244
30795,12.115553
30796,11.973094
30797,12.912083
30798,13.061838
30799,11.376783
30800,11.619768
30801,13.588756
30802,11.729313
30803,11.341324
30804,12.398767
30805,12.722185
30806,11.228696
30807,12.346192
30808,12.568833
30809,10.785452
30810,13.646016
30811,12.386215
30812,12.118191
30813,12.118191
30814,12.831412
30815,12.882729
30816,12.4436
30817,12.594702
30818,12.026083
30819,12.727218
30820,11.924928
30821,15.011359
30822,9.91929
30823,12.387516
30824,12.405407
30825,12.423376
30826,10.147988
30827,11.761985
30828,13.205635
30829,11.570458
30830,11.544799
30831,12.407917
30832,11.093946
30833,11.424214
30834,11.260266
30835,12.563433
30836,12.307419
30837,12.181543
30838,12.210369
30839,11.906146
30840,11.80154
30841,11.000113
30842,12.583463
30843,11.841508
30844,11.934843
30845,10.761781
30846,13.730841
30847,12.551495
30848,12.420301
30849,12.283346
30850,12.112479
30851,12.914011
30852,12.804373
30853,12.4566555
30854,11.10287
30855,12.33595
30856,11.660863
30857,14.141964
30858,11.749879
30859,11.907413
30860,14.10006
30861,12.322977
30862,11.7339945
30863,12.30223
30864,12.388516
30865,12.28129
30866,9.9646
30867,13.435463
30868,11.914769
30869,12.7058115
30870,12.298549
30871,12.023645
30872,12.299699
30873,12.395324
30874,11.558389
30875,12.77728
30876,12.458256
30877,10.790613
30878,11.403636
30879,12.3600445
30880,11.860087
30881,12.028003
30882,11.1625185
30883,11.304418
30884,12.759564
30885,11.684529
30886,12.32084
30887,12.956129
30888,13.727846
30889,11.935366
30890,12.421732
30891,12.78951
30892,11.497986
30893,11.76924
30894,11.788435
30895,12.173438
30896,12.657661
30897,12.637208
30898,11.443375
30899,12.290333
30900,11.464005
30901,11.250793
30902,12.124653
30903,11.955165
30904,11.768712
30905,12.370093
30906,12.064953
30907,12.144375
30908,11.785342
30909,13.220822
30910,13.4163065
30911,12.491328
30912,13.780807
30913,11.875593
30914,11.537537
30915,11.010305
30916,12.11847
30917,11.333958
30918,13.44547
30919,13.44547
30920,13.957907
30921,11.444702
30922,11.390034
30923,14.546006
30924,12.212121
30925,11.80689
30926,11.391665
30927,10.353016
30928,12.916757
30929,10.874358
30930,12.375587
30931,12.435321
30932,11.735466
30933,11.210134
30934,11.811007
30935,12.621858
30936,11.428678
30937,12.327853
30938,12.180962
30939,12.411851
30940,11.366116
30941,10.98782
30942,10.536771
30943,11.980205
30944,11.988262
30945,13.61445
30946,13.748012
30947,12.831397
30948,11.930105
30949,13.335219
30950,10.48018
30951,13.601391
30952,12.798075
30953,10.947642
30954,12.454252
30955,13.601346
30956,12.217046
30957,10.643955
30958,11.750455
30959,12.139743
30960,10.670446
30961,11.949403
30962,11.348716
30963,11.294442
30964,12.334862
30965,14.607095
30966,10.326485
30967,11.762418
30968,13.001639
30969,11.015443
30970,10.964214
30971,11.909793
30972,9.894943
30973,13.110891
30974,13.214679
30975,13.325927
30976,10.961059
30977,10.952953
30978,13.340835
30979,12.83059
30980,12.012548
30981,12.702183
30982,11.638218
30983,12.845412
30984,13.950801
30985,13.544724
30986,11.178781
30987,13.398111
30988,12.896106
30989,13.396644
30990,14.051985
30991,11.449788
30992,13.358347
30993,12.5721245
30994,12.530857
30995,10.947173
30996,11.23287
30997,9.544757
30998,12.2698965
30999,10.086949
31000,12.249932
31001,12.612504
31002,12.303182
31003,11.928296
31004,12.519808
31005,12.4379015
31006,12.030124
31007,10.992177
31008,11.504706
31009,12.318319
31010,12.66069
31011,12.449427
31012,13.082639
31013,12.91322
31014,11.238484
31015,12.01748
31016,11.202045
31017,12.03106
31018,11.896734
31019,13.361239
31020,13.07919
31021,12.4000025
31022,11.179732
31023,12.738573
31024,12.602437
31025,11.006929
31026,12.81678
31027,11.570348
31028,12.446146
31029,12.32388
31030,12.85678
31031,12.62765
31032,11.405509
31033,12.107426
31034,12.0348425
31035,12.694216
31036,12.088338
31037,12.766277
31038,11.498571
31039,10.925588
31040,12.151382
31041,12.775424
31042,10.640102
31043,12.461985
31044,12.619156
31045,13.033162
31046,11.968684
31047,12.244928
31048,12.195054
31049,12.696126
31050,12.022857
31051,12.538911
31052,12.447876
31053,11.01934
31054,12.622149
31055,12.61809
31056,11.64921
31057,12.0409975
31058,9.90771
31059,10.424827
31060,13.038532
31061,13.321232
31062,12.089326
31063,13.275794
31064,12.240217
31065,12.662463
31066,11.786681
31067,12.011047
31068,12.140642
31069,12.768853
31070,12.021619
31071,11.3434515
31072,12.341903
31073,13.216383
31074,13.260826
31075,10.674628
31076,10.909525
31077,10.266481
31078,14.606233
31079,11.930541
31080,12.69625
31081,11.641297
31082,12.410519
31083,13.14116
31084,12.983745
31085,13.907862
31086,11.315074
31087,11.873556
31088,11.385056
31089,12.533954
31090,13.402263
31091,11.82758
31092,12.731313
31093,12.722383
31094,13.05297
31095,11.235382
31096,13.129702
31097,12.304778
31098,12.676019
31099,13.493565
31100,12.052522
31101,12.619592
31102,11.755035
31103,12.935327
31104,11.389081
31105,12.228024
31106,14.114998
31107,11.478762
31108,12.552965
31109,12.270024
31110,10.187067
31111,13.091263
31112,10.855152
31113,12.350271
31114,11.672772
31115,11.553792
31116,11.927984
31117,12.142613
31118,11.950386
31119,11.81488
31120,13.168128
31121,12.591488
31122,11.15439
31123,13.77568
31124,13.201884
31125,13.255843
31126,13.657278
31127,12.0750885
31128,12.310716
31129,11.94788
31130,11.479401
31131,14.1485405
31132,10.521967
31133,12.534162
31134,12.855523
31135,12.446551
31136,11.215873
31137,10.893991
31138,10.137955
31139,10.1322775
31140,12.052627
31141,13.423979
31142,12.878888
31143,10.938801
31144,12.513679
31145,10.587893
31146,12.940453
31147,11.847169
31148,12.2244835
31149,14.068245
31150,14.640553
31151,12.663768
31152,11.722364
31153,9.542024
31154,9.542024
31155,9.732969
31156,11.051331
31157,11.228376
31158,11.803594
31159,12.316344
31160,12.144871
31161,11.309478
31162,13.785895
31163,12.493121
31164,14.256019
31165,13.195271
31166,12.331208
31167,11.738419
31168,11.873208
31169,13.654291
31170,12.006515
31171,11.193063
31172,13.227364
31173,12.675756
31174,12.254054
31175,12.270969
31176,13.921003
31177,11.872987
31178,12.295135
31179,12.688291
31180,13.124554
31181,13.702253
31182,11.159575
31183,12.6155615
31184,11.65587
31185,12.443769
31186,11.200573
31187,13.141624
31188,12.881619
31189,12.902227
31190,12.535068
31191,12.862944
31192,13.921039
31193,10.32526
31194,12.14554
31195,11.631579
31196,12.084027
31197,11.329083
31198,10.882004
31199,11.900965
31200,13.067713
31201,12.37941
31202,11.143539
31203,12.832523
31204,12.060659
31205,12.215928
31206,12.997785
31207,11.341863
31208,11.927819
31209,12.499305
31210,14.213792
31211,13.328904
31212,12.038895
31213,11.485769
31214,12.422103
31215,12.86148
31216,12.908873
31217,11.129482
31218,11.716408
31219,11.396788
31220,12.61245
31221,12.215611
31222,11.516233
31223,10.727312
31224,12.495348
31225,13.876847
31226,12.176446
31227,12.209502
31228,12.404644
31229,12.7005005
31230,12.635818
31231,13.854036
31232,11.813452
31233,11.879487
31234,11.946388
31235,13.198878
31236,11.36401
31237,12.852852
31238,11.421113
31239,13.068399
31240,12.660161
31241,13.559254
31242,11.668041
31243,12.22954
31244,12.466308
31245,12.096241
31246,11.864695
31247,12.541341
31248,9.278158
31249,9.278158
31250,11.354246
31251,12.276942
31252,12.451301
31253,12.27291
31254,11.2500725
31255,13.292521
31256,12.312142
31257,12.734868
31258,12.456557
31259,12.080764
31260,11.979461
31261,12.624296
31262,9.935426
31263,12.147528
31264,11.084585
31265,12.413705
31266,11.162597
31267,12.435097
31268,12.711784
31269,12.427216
31270,12.340559
31271,12.072169
31272,10.791738
31273,12.02292
31274,12.02292
31275,10.245125
31276,11.517909
31277,13.187027
31278,12.554322
31279,11.898287
31280,10.043117
31281,11.385112
31282,13.798581
31283,12.31391
31284,10.960254
31285,12.4312105
31286,12.118955
31287,11.50722
31288,11.883378
31289,14.560751
31290,12.410999
31291,11.944981
31292,13.356745
31293,10.72719
31294,12.881816
31295,11.744842
31296,12.596136
31297,12.851911
31298,12.988017
31299,13.07576
31300,11.860629
31301,11.784541
31302,12.790926
31303,12.4469
31304,11.318008
31305,12.264768
31306,13.138527
31307,12.30702
31308,11.1653185
31309,12.798597
31310,12.769987
31311,11.795813
31312,12.229399
31313,13.240021
31314,11.88525
31315,13.887266
31316,12.34074
31317,11.387011
31318,9.743238
31319,11.895916
31320,12.342976
31321,11.921414
31322,12.198016
31323,11.875068
31324,12.877517
31325,12.305897
31326,9.991442
31327,11.97318
31328,12.595545
31329,12.742747
31330,13.220231
31331,14.23138
31332,11.753403
31333,11.178166
31334,12.432922
31335,11.785914
31336,12.359759
31337,11.5775795
31338,11.1904745
31339,12.109107
31340,11.148954
31341,12.733858
31342,11.921635
31343,11.888358
31344,12.429265
31345,12.310456
31346,12.479768
31347,12.396633
31348,11.946654
31349,12.109421
31350,12.111944
31351,13.217108
31352,13.502602
31353,13.287213
31354,10.770347
31355,10.770347
31356,13.059484
31357,12.332327
31358,13.021427
31359,9.644503
31360,12.956502
31361,14.288555
31362,12.723678
31363,12.52233
31364,11.468408
31365,11.94025
31366,12.123051
31367,11.34846
31368,12.547805
31369,12.209855
31370,11.647689
31371,10.956633
31372,12.7371855
31373,11.969871
31374,9.782723
31375,10.821934
31376,12.032859
31377,12.511047
31378,12.217182
31379,12.674536
31380,10.788788
31381,13.163647
31382,12.4961
31383,13.76653
31384,10.613041
31385,12.299238
31386,12.937397
31387,13.934756
31388,11.482958
31389,13.746389
31390,14.213643
31391,13.775489
31392,10.46444
31393,12.655359
31394,11.819904
31395,11.819904
31396,12.188976
31397,12.5967
31398,12.826851
31399,13.234767
31400,12.489894
31401,10.884026
31402,10.401257
31403,12.202048
31404,12.722302
31405,11.492922
31406,12.707783
31407,13.771624
31408,12.355469
31409,11.5362625
31410,12.208465
31411,12.490527
31412,11.763325
31413,13.941095
31414,12.394864
31415,11.57949
31416,12.111506
31417,10.776379
31418,10.974962
31419,11.564555
31420,12.406921
31421,11.8249855
31422,12.128811
31423,12.073295
31424,12.5113325
31425,10.845034
31426,12.255911
31427,11.244082
31428,12.34994
31429,12.866353
31430,12.649143
31431,12.160631
31432,12.387598
31433,12.238266
31434,12.675796
31435,12.451055
31436,12.172681
31437,12.805534
31438,11.563579
31439,10.789069
31440,13.855481
31441,13.022771
31442,13.151321
31443,13.084864
31444,13.076577
31445,11.321799
31446,12.641143
31447,12.630957
31448,12.338364
31449,11.405506
31450,12.005168
31451,11.926441
31452,12.600822
31453,13.521394
31454,12.237229
31455,12.367485
31456,12.7298
31457,12.5319805
31458,13.430764
31459,11.839137
31460,12.364419
31461,10.786078
31462,11.711132
31463,11.765987
31464,11.978782
31465,12.815398
31466,9.674714
31467,11.266082
31468,12.38936
31469,11.735935
31470,11.935239
31471,12.413457
31472,11.658545
31473,13.402804
31474,12.846624
31475,11.988919
31476,12.352232
31477,12.447253
31478,10.9482155
31479,12.437517
31480,12.157403
31481,12.001085
31482,11.9373255
31483,11.083064
31484,11.694569
31485,10.915924
31486,11.710396
31487,11.2922
31488,11.141051
31489,13.108282
31490,12.190791
31491,12.0704155
31492,12.1358385
31493,11.670881
31494,10.934495
31495,11.05256
31496,13.971961
31497,12.13639
31498,12.185706
31499,11.731195
31500,11.439575
31501,11.439575
31502,11.873217
31503,12.7513685
31504,12.976135
31505,11.852131
31506,12.351499
31507,12.187381
31508,10.303879
31509,12.577945
31510,12.604967
31511,10.828897
31512,12.745267
31513,13.187444
31514,12.337112
31515,12.0523
31516,12.0523
31517,11.935114
31518,11.921679
31519,11.285677
31520,13.881325
31521,11.985665
31522,11.110894
31523,14.148956
31524,11.518367
31525,13.055734
31526,13.348224
31527,11.547659
31528,12.648438
31529,10.50654
31530,11.110719
31531,11.110719
31532,12.137191
31533,12.934997
31534,11.595771
31535,12.651608
31536,12.306081
31537,11.51459
31538,10.107235
31539,12.035421
31540,12.483612
31541,12.998504
31542,13.311041
31543,11.991092
31544,12.101476
31545,11.059786
31546,12.820089
31547,12.283033
31548,12.562504
31549,12.4187155
31550,11.959773
31551,11.037424
31552,13.626996
31553,11.145626
31554,13.451918
31555,13.451918
31556,13.161178
31557,13.032602
31558,14.219282
31559,12.422156
31560,12.678405
31561,12.416939
31562,13.006553
31563,12.088713
31564,13.089722
31565,13.275344
31566,12.023316
31567,11.750003
31568,13.058231
31569,12.404926
31570,12.471266
31571,12.5490265
31572,11.017436
31573,12.489916
31574,11.882716
31575,11.363452
31576,11.729404
31577,13.26043
31578,10.624873
31579,11.50205
31580,12.808966
31581,10.542368
31582,14.110487
31583,12.682532
31584,13.064464
31585,11.76267
31586,9.682754
31587,13.121709
31588,12.306415
31589,13.031611
31590,12.731922
31591,12.414463
31592,11.689327
31593,10.8281145
31594,12.179118
31595,12.0317
31596,12.889442
31597,12.500122
31598,12.425033
31599,11.389033
31600,11.905895
31601,10.566442
31602,12.871077
31603,12.227241
31604,12.27688
31605,12.88681
31606,12.236432
31607,12.264493
31608,13.354273
31609,11.672373
31610,12.704753
31611,13.514106
31612,12.835891
31613,11.683835
31614,12.555373
31615,13.479454
31616,11.843352
31617,12.181671
31618,12.553567
31619,11.743414
31620,12.695098
31621,13.038055
31622,12.937958
31623,13.271253
31624,11.272591
31625,12.734949
31626,11.713291
31627,10.930735
31628,10.125784
31629,12.085429
31630,12.370385
31631,11.912368
31632,12.556132
31633,12.501044
31634,11.488165
31635,11.769451
31636,11.769451
31637,11.16176
31638,12.583445
31639,12.185329
31640,11.840008
31641,11.840008
31642,12.531838
31643,13.222554
31644,12.607335
31645,12.269841
31646,9.986403
31647,10.673981
31648,11.697408
31649,10.326381
31650,11.950745
31651,10.774426
31652,11.847637
31653,11.4097185
31654,13.084725
31655,11.715126
31656,9.394213
31657,11.4779215
31658,11.386337
31659,12.55885
31660,12.691478
31661,13.350387
31662,12.500362
31663,12.221221
31664,12.654756
31665,12.099119
31666,12.711001
31667,13.033683
31668,13.195983
31669,12.432586
31670,12.460653
31671,12.043666
31672,13.151108
31673,12.485098
31674,11.978774
31675,13.264434
31676,13.078715
31677,12.561151
31678,11.969272
31679,12.744569
31680,11.705201
31681,12.592408
31682,12.144259
31683,9.746732
31684,11.697259
31685,12.094827
31686,12.09514
31687,11.667877
31688,12.103702
31689,10.592954
31690,12.3561735
31691,12.51208
31692,10.571196
31693,11.063543
31694,11.013061
31695,12.212013
31696,13.10387
31697,12.286729
31698,11.742079
31699,11.742079
31700,12.86889
31701,12.55584
31702,11.791752
31703,12.710079
31704,11.078162
31705,10.483612
31706,12.162977
31707,10.486599
31708,12.235891
31709,11.786336
31710,12.833983
31711,12.211953
31712,12.109935
31713,12.109935
31714,12.382761
31715,12.221146
31716,13.134932
31717,12.481068
31718,13.082656
31719,11.888204
31720,13.623127
31721,12.465437
31722,10.649699
31723,12.164671
31724,13.617847
31725,10.979021
31726,14.595469
31727,12.318588
31728,12.820083
31729,12.045855
31730,12.045855
31731,12.689199
31732,12.246128
31733,11.5708685
31734,11.532925
31735,11.780927
31736,12.423621
31737,11.194464
31738,12.980946
31739,12.716665
31740,14.000712
31741,13.73909
31742,12.479424
31743,12.077964
31744,11.78338
31745,12.556869
31746,11.681419
31747,13.446338
31748,11.757825
31749,12.744606
31750,12.601583
31751,12.597432
31752,11.991613
31753,10.61525
31754,11.892738
31755,12.907352
31756,12.05332
31757,12.289977
31758,11.128349
31759,11.080373
31760,12.432811
31761,11.4859495
31762,12.094077
31763,12.051692
31764,12.566995
31765,12.381105
31766,10.764177
31767,12.5156145
31768,12.391758
31769,13.907816
31770,12.505229
31771,12.357606
31772,12.418649
31773,12.364652
31774,12.364652
31775,13.007743
31776,12.340911
31777,10.944513
31778,11.130354
31779,11.800701
31780,11.827131
31781,12.355879
31782,11.780697
31783,12.402307
31784,12.549943
31785,11.929502
31786,12.925404
31787,12.282188
31788,12.385417
31789,10.607623
31790,12.963854
31791,12.083265
31792,12.736575
31793,11.855909
31794,12.553998
31795,11.412174
31796,11.667515
31797,12.176341
31798,11.832434
31799,12.3210745
31800,12.416439
31801,13.753882
31802,11.587661
31803,11.587381
31804,12.360446
31805,12.725362
31806,12.791266
31807,12.039037
31808,11.853258
31809,12.011622
31810,12.011622
31811,11.299839
31812,12.775478
31813,11.635746
31814,13.325852
31815,12.442656
31816,12.679379
31817,12.219275
31818,12.033807
31819,12.34348
31820,11.387998
31821,12.503883
31822,11.983049
31823,13.341308
31824,12.465675
31825,12.456778
31826,11.880953
31827,12.468135
31828,12.41595
31829,12.335503
31830,13.258567
31831,11.005541
31832,12.4903
31833,10.436215
31834,13.431165
31835,11.259447
31836,14.093209
31837,10.69392
31838,12.961654
31839,11.983224
31840,12.690521
31841,13.240679
31842,10.735907
31843,12.340808
31844,11.828921
31845,10.682545
31846,10.560412
31847,13.454103
31848,13.114786
31849,13.898548
31850,12.268084
31851,11.336748
31852,13.440886
31853,11.431337
31854,11.848627
31855,13.087103
31856,12.747511
31857,10.237077
31858,10.8180275
31859,11.514544
31860,11.961188
31861,12.561341
31862,11.762107
31863,14.077317
31864,12.699672
31865,11.386005
31866,12.970542
31867,11.947844
31868,13.181783
31869,11.103622
31870,12.468581
31871,11.91076
31872,11.326094
31873,11.908465
31874,10.0555
31875,12.52854
31876,12.567961
31877,10.42871
31878,11.938941
31879,12.336031
31880,13.025386
31881,12.941671
31882,10.191743
31883,12.293512
31884,12.292407
31885,13.149113
31886,13.399948
31887,13.458422
31888,13.395281
31889,11.564574
31890,12.033071
31891,10.270712
31892,10.727321
31893,10.727321
31894,11.224797
31895,10.046532
31896,12.560174
31897,12.752273
31898,12.214391
31899,11.441333
31900,11.2146015
31901,9.936952
31902,10.762168
31903,11.377569
31904,12.394014
31905,12.586229
31906,13.30643
31907,12.048626
31908,13.840733
31909,13.247443
31910,12.820979
31911,11.07061
31912,13.574103
31913,12.437977
31914,11.602382
31915,12.619461
31916,10.186706
31917,13.474218
31918,11.948647
31919,13.135725
31920,12.48693
31921,12.172624
31922,11.259833
31923,12.543951
31924,13.502615
31925,13.519718
31926,10.994415
31927,13.683522
31928,10.0028
31929,12.664514
31930,13.211926
31931,12.776155
31932,12.743678
31933,13.520148
31934,12.413684
31935,12.892858
31936,13.601698
31937,11.41015
31938,11.939253
31939,13.672015
31940,10.837061
31941,10.837061
31942,11.938094
31943,10.423428
31944,12.047219
31945,11.573695
31946,12.446812
31947,12.339099
31948,12.092912
31949,12.802518
31950,11.847147
31951,11.847147
31952,12.691821
31953,13.03329
31954,12.527206
31955,12.878972
31956,12.399003
31957,14.197234
31958,14.197234
31959,12.578638
31960,9.608111
31961,12.425337
31962,11.272945
31963,11.262806
31964,12.375066
31965,13.661046
31966,11.152077
31967,11.833035
31968,10.837271
31969,13.37934
31970,11.81417
31971,11.611321
31972,11.20128
31973,11.96427
31974,12.897474
31975,12.32568
31976,13.338613
31977,12.492091
31978,12.359628
31979,13.364427
31980,13.009224
31981,12.156256
31982,13.017737
31983,13.193932
31984,12.6861725
31985,12.248144
31986,10.492715
31987,12.053655
31988,12.4021
31989,12.450096
31990,11.050821
31991,12.200512
31992,12.840536
31993,12.838542
31994,10.921205
31995,10.313952
31996,11.702254
31997,13.250499
31998,11.140496
31999,12.849452
32000,11.816481
32001,12.023529
32002,12.513412
32003,14.164669
32004,13.382027
32005,12.310283
32006,11.337407
32007,11.480146
32008,11.900691
32009,13.084931
32010,11.690354
32011,11.402711
32012,11.557705
32013,12.149221
32014,10.563974
32015,11.931625
32016,10.902037
32017,12.179215
32018,10.444301
32019,12.390756
32020,11.653727
32021,10.720253
32022,13.085686
32023,11.276949
32024,12.812945
32025,10.976026
32026,12.75865
32027,13.487217
32028,13.190283
32029,11.270731
32030,13.277162
32031,12.113802
32032,12.922301
32033,12.435342
32034,10.942732
32035,12.5004225
32036,12.913824
32037,11.991205
32038,12.710657
32039,11.785092
32040,12.136703
32041,12.374487
32042,12.722277
32043,12.613908
32044,10.988894
32045,10.823058
32046,12.876267
32047,12.380506
32048,12.808231
32049,10.897802
32050,10.422978
32051,13.5133915
32052,13.774299
32053,10.818252
32054,12.914664
32055,11.579825
32056,12.386409
32057,10.939111
32058,12.178765
32059,10.34564
32060,9.712267
32061,11.765894
32062,10.226746
32063,12.515141
32064,12.383898
32065,12.448723
32066,13.115651
32067,11.6439705
32068,12.021133
32069,10.04101
32070,12.553454
32071,12.284657
32072,11.899397
32073,11.685145
32074,12.657726
32075,14.281231
32076,13.469166
32077,13.220445
32078,12.6248045
32079,12.633972
32080,12.69555
32081,12.873538
32082,12.098706
32083,12.119936
32084,13.883403
32085,13.145031
32086,12.312248
32087,12.83676
32088,11.948011
32089,12.454124
32090,11.548524
32091,11.763339
32092,13.237428
32093,13.248398
32094,13.679731
32095,13.072316
32096,11.900865
32097,12.668128
32098,12.852545
32099,12.31563
32100,13.674139
32101,12.426098
32102,12.748133
32103,11.047287
32104,10.787591
32105,12.432083
32106,13.446808
32107,12.461254
32108,11.989672
32109,12.532586
32110,12.561382
32111,12.880378
32112,11.740835
32113,12.90674
32114,12.628103
32115,13.436042
32116,12.773552
32117,11.791067
32118,13.273116
32119,13.876482
32120,13.013192
32121,11.3374815
32122,13.479791
32123,11.722879
32124,12.392682
32125,11.881924
32126,10.578319
32127,11.601863
32128,12.651032
32129,12.8320465
32130,13.9524555
32131,11.808941
32132,12.552789
32133,11.651485
32134,12.258327
32135,11.458207
32136,12.387452
32137,11.92923
32138,13.530208
32139,13.32103
32140,12.97963
32141,10.867211
32142,13.274357
32143,12.015759
32144,11.511264
32145,12.900239
32146,12.361298
32147,12.658086
32148,10.066453
32149,12.461685
32150,11.049832
32151,13.063507
32152,12.147186
32153,10.684322
32154,11.725746
32155,13.209701
32156,12.277182
32157,12.074201
32158,12.893182
32159,11.856961
32160,13.121971
32161,13.389776
32162,12.844492
32163,14.129499
32164,12.442298
32165,14.256514
32166,9.71006
32167,11.132531
32168,11.09595
32169,11.581819
32170,13.364817
32171,12.915635
32172,12.242454
32173,11.611821
32174,11.278565
32175,11.751278
32176,11.554222
32177,11.909713
32178,13.008615
32179,11.2930565
32180,10.502263
32181,12.207128
32182,12.207128
32183,12.207128
32184,12.207128
32185,11.142927
32186,11.883372
32187,11.4610615
32188,12.491227
32189,10.975869
32190,10.983802
32191,11.955894
32192,11.955894
32193,11.206761
32194,11.459474
32195,13.343896
32196,10.342887
32197,10.811293
32198,11.712214
32199,12.742052
32200,12.369573
32201,11.381217
32202,11.324601
32203,11.874356
32204,11.605048
32205,10.44512
32206,12.7393055
32207,12.129476
32208,9.569644
32209,12.713455
32210,10.606023
32211,10.606023
32212,10.572457
32213,10.40711
32214,13.059063
32215,10.468845
32216,12.752086
32217,10.829211
32218,12.148884
32219,10.856221
32220,12.073429
32221,12.075933
32222,12.680009
32223,13.104093
32224,12.02521
32225,10.339393
32226,12.155506
32227,11.56554
32228,12.227597
32229,11.458993
32230,10.464539
32231,12.769427
32232,11.131829
32233,13.161553
32234,11.037361
32235,11.454016
32236,12.044211
32237,12.25053
32238,13.092678
32239,12.549013
32240,12.448846
32241,10.840045
32242,11.581888
32243,11.581888
32244,12.504596
32245,10.5270815
32246,10.459223
32247,9.994036
32248,11.796369
32249,10.873507
32250,10.373574
32251,12.52408
32252,11.122605
32253,12.529672
32254,12.184107
32255,13.405586
32256,12.475399
32257,12.501263
32258,12.597283
32259,12.068948
32260,13.866713
32261,13.507146
32262,12.142169
32263,13.226194
32264,11.8711405
32265,13.690891
32266,13.522692
32267,11.617249
32268,12.991982
32269,12.386458
32270,12.009131
32271,13.6656
32272,11.952502
32273,11.268194
32274,12.232148
32275,12.325044
32276,13.341618
32277,13.299603
32278,13.541243
32279,11.965176
32280,11.965176
32281,12.4326515
32282,12.31389
32283,11.350618
32284,12.141737
32285,12.046126
32286,12.371622
32287,11.195071
32288,10.496302
32289,10.750527
32290,12.638302
32291,10.135557
32292,12.519885
32293,12.018633
32294,11.931794
32295,12.3393
32296,10.21765
32297,11.884896
32298,11.54424
32299,13.318803
32300,12.6670065
32301,11.599185
32302,11.878728
32303,10.959763
32304,13.549937
32305,12.702893
32306,11.019683
32307,12.351153
32308,12.942463
32309,12.332803
32310,12.458847
32311,10.072759
32312,12.14779
32313,13.219571
32314,13.123591
32315,9.508876
32316,12.207903
32317,12.712622
32318,12.7181425
32319,11.11565
32320,13.052368
32321,12.448678
32322,12.392952
32323,12.290543
32324,11.942989
32325,12.243661
32326,12.371487
32327,11.049709
32328,12.029588
32329,13.802989
32330,12.448516
32331,13.561022
32332,12.55299
32333,12.405497
32334,11.27222
32335,13.331971
32336,12.066825
32337,12.250623
32338,12.288444
32339,10.542897
32340,10.988008
32341,11.996956
32342,12.280347
32343,10.463975
32344,13.256215
32345,12.994027
32346,11.369946
32347,11.574185
32348,13.611023
32349,12.223285
32350,13.166999
32351,12.425916
32352,13.106446
32353,12.257472
32354,11.387092
32355,11.629864
32356,12.114449
32357,10.698914
32358,10.9630575
32359,11.2242775
32360,11.535163
32361,11.535163
32362,13.454912
32363,12.500231
32364,12.574168
32365,12.421223
32366,11.452153
32367,12.293088
32368,14.069349
32369,11.115604
32370,12.99845
32371,13.237866
32372,12.669975
32373,11.299435
32374,12.007881
32375,11.523554
32376,11.882216
32377,13.644751
32378,12.504358
32379,13.656741
32380,12.558086
32381,12.351011
32382,13.0753
32383,12.154802
32384,12.281982
32385,12.121403
32386,12.894038
32387,11.191208
32388,11.191208
32389,12.121551
32390,13.322746
32391,11.714985
32392,12.215683
32393,12.578474
32394,11.920798
32395,12.8133745
32396,12.608428
32397,12.290829
32398,12.023157
32399,11.476431
32400,11.868333
32401,13.600407
32402,12.55629
32403,12.427595
32404,13.701413
32405,12.723621
32406,13.027221
32407,11.119637
32408,12.166791
32409,13.431176
32410,12.558538
32411,9.913903
32412,11.818877
32413,11.233223
32414,12.48313
32415,11.494978
32416,10.525943
32417,10.425353
32418,12.349055
32419,12.049028
32420,11.738347
32421,12.761085
32422,12.971259
32423,12.081055
32424,12.321801
32425,11.605599
32426,12.652434
